# Logfile created on 2026-05-14 13:40:38 +0000 by logger.rb/v1.7.0
I, [2026-05-14T13:40:38.953275 #646]  INFO -- : Database file found and loaded ('/home/codio/workspace/project/bbc/db/db_test.sqlite3')
I, [2026-05-17T23:28:45.938291 #869]  INFO -- : (0.069585s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$eCJ1sBslDAR/ogvcHKh3c.BjwwX.7cPuYKcjHQXxpRUs.5KrgezlO', 0, 0, 0)
I, [2026-05-17T23:28:46.324990 #869]  INFO -- : (0.062969s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$re7anLjqxNuV7qguCHxGzeb6O5XyTjLmXfAzp6ymC9Rx.bckvOtnG', 0, 0, 0)
I, [2026-05-17T23:28:46.723835 #869]  INFO -- : (0.068610s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$NuNN1RebISjGnE0fehq6iemJivKHWpgIxo.d8bgPK5ydleIjEIoXC', 0, 0, 0, 'admin')
I, [2026-05-17T23:28:47.116805 #869]  INFO -- : (0.067759s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$FRTe6pYc82xAbG8OIvya0uOJRK/9D1Rsnu27vWyse4UXIQiALAeFu', 0, 0, 1, 'user')
I, [2026-05-17T23:28:47.183701 #869]  INFO -- : (0.066451s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:28:47.253075 #869]  INFO -- : (0.068948s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:28:47.321565 #869]  INFO -- : (0.068106s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:28:47.335276 #869]  INFO -- : (0.000190s) SELECT `UserId` FROM `users` WHERE (`Username` = 'manager') LIMIT 1
I, [2026-05-17T23:28:47.335701 #869]  INFO -- : (0.000121s) SELECT `Suspended` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:47.336059 #869]  INFO -- : (0.000138s) SELECT `PassHash` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:47.727100 #869]  INFO -- : (0.065052s) UPDATE `users` SET `DaysSinceLastUse` = 0 WHERE (`UserId` = 2)
I, [2026-05-17T23:28:47.727580 #869]  INFO -- : (0.000272s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:28:47.733292 #869]  INFO -- : (0.000156s) SELECT 1 AS 'one' FROM `transactions` WHERE (`refundRequested` = 1) LIMIT 1
I, [2026-05-17T23:28:47.733687 #869]  INFO -- : (0.000219s) SELECT * FROM `transactions` WHERE (`refundRequested` = 1)
I, [2026-05-17T23:28:47.738673 #869]  INFO -- : (0.000291s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:28:47.810622 #869]  INFO -- : (0.065033s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:28:47.811093 #869]  INFO -- : (0.000128s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:28:47.877726 #869]  INFO -- : (0.066407s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:28:47.942674 #869]  INFO -- : (0.064609s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:28:48.008765 #869]  INFO -- : (0.065689s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:28:48.073586 #869]  INFO -- : (0.064384s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:28:48.136208 #869]  INFO -- : (0.062256s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:28:48.200326 #869]  INFO -- : (0.063756s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:28:48.581406 #869]  INFO -- : (0.062742s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$gWydfBSKtiO3kqJhP.Vv5O9VK/NgGcD1nfVy29VHgtqw0sxbWpP/K', 0, 0, 0)
I, [2026-05-17T23:28:48.965519 #869]  INFO -- : (0.063358s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$xpXzNYq9Cv5oAQyBCIWgU.iSHP0sOpQ.vX.jVazG3TRz/PJlHqFoW', 0, 0, 0, 'user')
I, [2026-05-17T23:28:49.349833 #869]  INFO -- : (0.055994s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$h/3C4ci/8cWvSscQEYOzO.e5DHqg7L5djzTUsQ0AOkUmclks1xx/e', 0, 0, 0)
I, [2026-05-17T23:28:49.752140 #869]  INFO -- : (0.059698s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$F.nuaFgozMqJy5cyVG43O.UfLrCcnwKugjqHGm.SVEL7nwlhJ1WX2', 0, 0, 0)
I, [2026-05-17T23:28:50.145980 #869]  INFO -- : (0.056185s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$xviALIUwfoYB6fKOzYFCMu/O8kA2Ap3tbdtEUx0lWA1SvqwaX53cG', 0, 0, 0, 'admin')
I, [2026-05-17T23:28:50.547396 #869]  INFO -- : (0.061411s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$xb2nCLDstWu8mx7N0jykm.fUZkGzOEb1oxGhceOI6Edtv8h8UF4eC', 0, 0, 1, 'user')
I, [2026-05-17T23:28:50.614366 #869]  INFO -- : (0.066611s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:28:50.682857 #869]  INFO -- : (0.068118s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:28:50.755038 #869]  INFO -- : (0.071717s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:28:50.770449 #869]  INFO -- : (0.000209s) SELECT `UserId` FROM `users` WHERE (`Username` = 'manager') LIMIT 1
I, [2026-05-17T23:28:50.770964 #869]  INFO -- : (0.000135s) SELECT `Suspended` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:50.771526 #869]  INFO -- : (0.000149s) SELECT `PassHash` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:51.200194 #869]  INFO -- : (0.065896s) UPDATE `users` SET `DaysSinceLastUse` = 0 WHERE (`UserId` = 2)
I, [2026-05-17T23:28:51.200721 #869]  INFO -- : (0.000295s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:28:51.207141 #869]  INFO -- : (0.000199s) SELECT 1 AS 'one' FROM `transactions` WHERE (`refundRequested` = 1) LIMIT 1
I, [2026-05-17T23:28:51.207571 #869]  INFO -- : (0.000189s) SELECT * FROM `transactions` WHERE (`refundRequested` = 1)
I, [2026-05-17T23:28:51.212705 #869]  INFO -- : (0.000238s) SELECT * FROM `Products`
I, [2026-05-17T23:28:51.275431 #869]  INFO -- : (0.059257s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:28:51.275892 #869]  INFO -- : (0.000152s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:28:51.338763 #869]  INFO -- : (0.062626s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:28:51.399277 #869]  INFO -- : (0.060096s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:28:51.462479 #869]  INFO -- : (0.062839s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:28:51.526314 #869]  INFO -- : (0.063365s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:28:51.591530 #869]  INFO -- : (0.064788s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:28:51.659659 #869]  INFO -- : (0.067712s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:28:52.055472 #869]  INFO -- : (0.068272s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$ITQdjddQx9HHKfuutTSVjOyDoD2lTU31aHS1No03q6AlA.WnicDjy', 0, 0, 0)
I, [2026-05-17T23:28:52.447205 #869]  INFO -- : (0.064374s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$Ed5W9dCvwp1rjAg7zqmkoOCIvJ9ZWfLWlsB7HfUt2.1YC9wYks.Pe', 0, 0, 0, 'user')
I, [2026-05-17T23:28:52.842894 #869]  INFO -- : (0.067830s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$E543jnuKH9c8sEt.9ePpqexJjHdZGKgYb1g32j79KLt044pQo83aW', 0, 0, 0)
I, [2026-05-17T23:28:53.244409 #869]  INFO -- : (0.072095s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$tsX0l9xA5BMHGC8E2vW3S.YsstLjkiqkL/.GwqImO/7e2dVAg2y2q', 0, 0, 0)
I, [2026-05-17T23:28:53.634229 #869]  INFO -- : (0.068025s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$22CMtInLBGtD.g7jjGVXXuL4tZoP/BBoVTdXGT1QtbBqzVllpTXb2', 0, 0, 0, 'admin')
I, [2026-05-17T23:28:54.020717 #869]  INFO -- : (0.063243s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$8PCpzx/OPv3wqL9td5jo4u.Oa61Yc0k7eKw1G5x4suC/YoEDweePq', 0, 0, 1, 'user')
I, [2026-05-17T23:28:54.082496 #869]  INFO -- : (0.061303s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:28:54.145087 #869]  INFO -- : (0.062207s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:28:54.221881 #869]  INFO -- : (0.076402s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:28:54.235488 #869]  INFO -- : (0.000198s) SELECT `UserId` FROM `users` WHERE (`Username` = 'manager') LIMIT 1
I, [2026-05-17T23:28:54.235964 #869]  INFO -- : (0.000152s) SELECT `Suspended` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:54.236382 #869]  INFO -- : (0.000114s) SELECT `PassHash` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:54.623962 #869]  INFO -- : (0.057785s) UPDATE `users` SET `DaysSinceLastUse` = 0 WHERE (`UserId` = 2)
I, [2026-05-17T23:28:54.624599 #869]  INFO -- : (0.000370s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:28:54.633295 #869]  INFO -- : (0.000160s) SELECT 1 AS 'one' FROM `transactions` WHERE (`refundRequested` = 1) LIMIT 1
I, [2026-05-17T23:28:54.633699 #869]  INFO -- : (0.000202s) SELECT * FROM `transactions` WHERE (`refundRequested` = 1)
I, [2026-05-17T23:28:54.639616 #869]  INFO -- : (0.000284s) SELECT * FROM `transactions`
I, [2026-05-17T23:28:54.640331 #869]  INFO -- : (0.000142s) SELECT `Quantity` FROM `Basket` WHERE (`TransactionId` = 1) LIMIT 1
I, [2026-05-17T23:28:54.640802 #869]  INFO -- : (0.000141s) SELECT `Quantity` FROM `Basket` WHERE (`TransactionId` = 2) LIMIT 1
I, [2026-05-17T23:28:54.711517 #869]  INFO -- : (0.066646s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:28:54.712053 #869]  INFO -- : (0.000164s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:28:54.771470 #869]  INFO -- : (0.059150s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:28:54.829495 #869]  INFO -- : (0.057551s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:28:54.889893 #869]  INFO -- : (0.060037s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:28:54.948604 #869]  INFO -- : (0.058245s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:28:55.009240 #869]  INFO -- : (0.060171s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:28:55.066495 #869]  INFO -- : (0.056858s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:28:55.451220 #869]  INFO -- : (0.058053s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$b1TXLpiOFC3LUqRRKA8jHednTPBWFIPL2LCsa1oRY0iOYnLRynNXe', 0, 0, 0)
I, [2026-05-17T23:28:55.833013 #869]  INFO -- : (0.062445s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$PiryN9EP2vk5.zakum9MTu4kPPz9fwsdS3dR/GD3JQRoTbGPdTf1i', 0, 0, 0, 'user')
I, [2026-05-17T23:28:56.215451 #869]  INFO -- : (0.063109s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$vh1qviXsyyfaZ4j4XN4EI.qD5J70FXMhM1f1B/cyB7yYcvMewpMmK', 0, 0, 0)
I, [2026-05-17T23:28:56.596088 #869]  INFO -- : (0.063699s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$RXc2HD1y38Vbt56eVAZ1Re1mJB.5ZY2Cg/76q8yorCkwxKOg5KHpK', 0, 0, 0)
I, [2026-05-17T23:28:56.984391 #869]  INFO -- : (0.063712s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$NvHzm30Vqh0wFDqiqkyMc.6sJRnupob2fXZZ7umLR5yntk6kq/2mG', 0, 0, 0, 'admin')
I, [2026-05-17T23:28:57.364318 #869]  INFO -- : (0.059732s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$PnWhR4OpgaW3ySyIpgy5NuUJ/r1j1rJ5DlhDE6g6i.ga61le7ZHJq', 0, 0, 1, 'user')
I, [2026-05-17T23:28:57.428718 #869]  INFO -- : (0.063983s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:28:57.489553 #869]  INFO -- : (0.060407s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:28:57.552473 #869]  INFO -- : (0.062546s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:28:57.565352 #869]  INFO -- : (0.000198s) SELECT `UserId` FROM `users` WHERE (`Username` = 'manager') LIMIT 1
I, [2026-05-17T23:28:57.566343 #869]  INFO -- : (0.000165s) SELECT `Suspended` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:57.566746 #869]  INFO -- : (0.000111s) SELECT `PassHash` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:57.966714 #869]  INFO -- : (0.069691s) UPDATE `users` SET `DaysSinceLastUse` = 0 WHERE (`UserId` = 2)
I, [2026-05-17T23:28:57.967258 #869]  INFO -- : (0.000327s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:28:57.974455 #869]  INFO -- : (0.000191s) SELECT 1 AS 'one' FROM `transactions` WHERE (`refundRequested` = 1) LIMIT 1
I, [2026-05-17T23:28:57.974890 #869]  INFO -- : (0.000222s) SELECT * FROM `transactions` WHERE (`refundRequested` = 1)
I, [2026-05-17T23:28:57.982028 #869]  INFO -- : (0.000223s) SELECT 1 AS 'one' FROM `transactions` WHERE (`refundRequested` = 1) LIMIT 1
I, [2026-05-17T23:28:57.982512 #869]  INFO -- : (0.000258s) SELECT * FROM `transactions` WHERE (`refundRequested` = 1)
I, [2026-05-17T23:28:58.059866 #869]  INFO -- : (0.073310s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:28:58.060454 #869]  INFO -- : (0.000132s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:28:58.131454 #869]  INFO -- : (0.070753s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:28:58.197207 #869]  INFO -- : (0.065386s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:28:58.259513 #869]  INFO -- : (0.061937s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:28:58.323133 #869]  INFO -- : (0.063203s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:28:58.387522 #869]  INFO -- : (0.063970s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:28:58.451631 #869]  INFO -- : (0.063734s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:28:58.897556 #869]  INFO -- : (0.075664s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$nhbo3HoamP5wjK5Fqb6ITOZ.MTru6xSgGFm8G/T9IdaleFeqJxM8m', 0, 0, 0)
I, [2026-05-17T23:28:59.309655 #869]  INFO -- : (0.065753s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$Vm9gXtk6vNvH2xT9j69Fgu6IUZ7vygo7lla05OcmEBYn2iLxJytLC', 0, 0, 0, 'user')
I, [2026-05-17T23:28:59.718892 #869]  INFO -- : (0.066945s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$5E6td3KyrQv/TLXMNS17Z.B2X4tU8KAWPGHx3zcuW.DaljY694Ih6', 0, 0, 0)
I, [2026-05-17T23:29:00.125778 #869]  INFO -- : (0.065368s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$jz5RlkwIdC53IZmg/bj6Z.AbfJxv7QtvA0.04tY0rifD57ZDWvZ0e', 0, 0, 0)
I, [2026-05-17T23:29:00.538414 #869]  INFO -- : (0.067711s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$ZznAEsG9QIbBPmQ9EAadt.BN.fkjpJnDdDsRWy3MdeugRUlOka/KG', 0, 0, 0, 'admin')
I, [2026-05-17T23:29:00.944048 #869]  INFO -- : (0.064271s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$GIydXa1MwCz0v2yfdiHaDOChlR6NyHtYLlWMe037DzZMzPZDo.47m', 0, 0, 1, 'user')
I, [2026-05-17T23:29:01.008623 #869]  INFO -- : (0.063769s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:29:01.081903 #869]  INFO -- : (0.072841s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:29:01.151797 #869]  INFO -- : (0.069416s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:29:01.165108 #869]  INFO -- : (0.000236s) SELECT `UserId` FROM `users` WHERE (`Username` = 'manager') LIMIT 1
I, [2026-05-17T23:29:01.165575 #869]  INFO -- : (0.000127s) SELECT `Suspended` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:29:01.166003 #869]  INFO -- : (0.000175s) SELECT `PassHash` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:29:01.654658 #869]  INFO -- : (0.070567s) UPDATE `users` SET `DaysSinceLastUse` = 0 WHERE (`UserId` = 2)
I, [2026-05-17T23:29:01.655200 #869]  INFO -- : (0.000324s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:29:01.665722 #869]  INFO -- : (0.000161s) SELECT 1 AS 'one' FROM `transactions` WHERE (`refundRequested` = 1) LIMIT 1
I, [2026-05-17T23:29:01.666189 #869]  INFO -- : (0.000287s) SELECT * FROM `transactions` WHERE (`refundRequested` = 1)
I, [2026-05-17T23:29:01.675009 #869]  INFO -- : (0.000050s) BEGIN
I, [2026-05-17T23:29:01.675480 #869]  INFO -- : (0.000209s) SELECT * FROM `Basket` WHERE (`UserId` = 1)
I, [2026-05-17T23:29:01.675629 #869]  INFO -- : (0.000035s) COMMIT
I, [2026-05-17T23:29:01.762954 #869]  INFO -- : (0.078267s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:29:01.763421 #869]  INFO -- : (0.000129s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:29:01.834610 #869]  INFO -- : (0.070973s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:29:01.900345 #869]  INFO -- : (0.065260s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:29:01.970905 #869]  INFO -- : (0.070187s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:29:02.040154 #869]  INFO -- : (0.068751s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
